"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"5" 3.3322045101752 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Wife" "Black" "Female" 0 0 40 "<=50K" "Caribbean"
"6" 3.61091791264422 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Wife" "White" "Female" 0 0 40 "<=50K" "Northern America"
"18" 3.46573590279973 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"32" 2.99573227355399 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "Black" "Male" 0 0 44 "<=50K" "Northern America"
"37" 3.04452243772342 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"43" 3.17805383034795 "Private" "Bachelors" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"44" 3.89182029811063 "Private" "Pre-College" "Separated" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"53" 3.85014760171006 "Private" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 1902 60 ">50K" "Central America"
"56" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"73" 3.36729582998647 "Self-emp-not-inc" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 70 ">50K" "Northern America"
"76" 3.29583686600433 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 40 "<=50K" "Central America"
"88" 3.49650756146648 "Private" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"89" 3.40119738166216 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"90" 3.76120011569356 "Federal-gov" "Doctorate" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 50 ">50K" "Northern America"
"100" 3.46573590279973 "Federal-gov" "Pre-College" "Never-married" "Other-service" "Own-child" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"106" 3.46573590279973 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 7688 0 40 ">50K" "Northern America"
"109" 3.43398720448515 "Local-gov" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"130" 3.66356164612965 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"131" 3.3322045101752 "Private" "Assoc-acdm" "Never-married" "Sales" "Not-in-family" "White" "Female" 0 0 60 "<=50K" "Northern America"
"141" 4.11087386417331 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"147" 3.09104245335832 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 24 "<=50K" "Northern America"
"148" 3.58351893845611 "Private" "Pre-College" "Widowed" "Other-service" "Unmarried" "White" "Female" 0 0 24 "<=50K" "Northern America"
"151" 3.85014760171006 "Local-gov" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 38 "<=50K" "Central America"
"167" 3.66356164612965 "Federal-gov" "Assoc-acdm" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 42 "<=50K" "Northern America"
"168" 3.8286413964891 "State-gov" "Masters" "Widowed" "Protective-serv" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"171" 3.29583686600433 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 1980 40 "<=50K" "Northern America"
"175" 3.3322045101752 "State-gov" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"182" 3.76120011569356 "Private" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"186" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"191" 3.63758615972639 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Not-in-family" "Black" "Female" 0 0 28 "<=50K" "Northern America"
"193" 3.71357206670431 "Local-gov" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"196" 3.13549421592915 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Central America"
"203" 3.93182563272433 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"212" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"214" 4.0943445622221 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "Northern America"
"217" 3.91202300542815 "Private" "Assoc-acdm" "Divorced" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"219" 3.80666248977032 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 55 "<=50K" "Northern America"
"220" 3.2188758248682 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"235" 3.3322045101752 "Private" "Prof-school" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 55 ">50K" "Northern America"
"239" 3.63758615972639 "Local-gov" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 70 ">50K" "Northern America"
"248" 3.46573590279973 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Female" 0 0 34 "<=50K" "Northern America"
"251" 3.71357206670431 "Private" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 0 40 ">50K" "Northern America"
"255" 4.06044301054642 "Private" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 20 "<=50K" "Northern America"
"257" 2.99573227355399 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"260" 3.91202300542815 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"262" 3.80666248977032 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"265" 3.25809653802148 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"269" 3.49650756146648 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 45 "<=50K" "Northern America"
"272" 2.83321334405622 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 1055 0 24 "<=50K" "Northern America"
"274" 3.29583686600433 "Local-gov" "Masters" "Never-married" "Prof-specialty" "Own-child" "White" "Male" 0 0 35 "<=50K" "Northern America"
"276" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"282" 3.73766961828337 "Local-gov" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 5178 0 40 ">50K" "Northern America"
"286" 4.04305126783455 "Federal-gov" "Masters" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 15024 0 40 ">50K" "Northern America"
"300" 3.63758615972639 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Male" 0 0 80 "<=50K" "Northern America"
"304" 4.00733318523247 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 4386 0 40 ">50K" "Northern America"
"307" 3.25809653802148 "Private" "Assoc-acdm" "Never-married" "Tech-support" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"320" 4.12713438504509 "Private" "Pre-College" "Widowed" "Other-service" "Not-in-family" "White" "Female" 0 0 24 "<=50K" "Northern America"
"325" 4.33073334028633 "Self-emp-not-inc" "Masters" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 10 "<=50K" "Northern America"
"326" 4.14313472639153 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"333" 3.85014760171006 "Private" "Assoc-voc" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"335" 3.97029191355212 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"352" 3.25809653802148 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"372" 2.83321334405622 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 10 "<=50K" "Northern America"
"376" 2.99573227355399 "Local-gov" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 10 "<=50K" "Northern America"
"383" 3.2188758248682 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"397" 3.80666248977032 "Private" "Pre-College" "Divorced" "Handlers-cleaners" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"402" 3.3322045101752 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"425" 3.49650756146648 "Private" "Pre-College" "Never-married" "Craft-repair" "Unmarried" "White" "Female" 0 0 35 "<=50K" "Northern America"
"427" 3.58351893845611 "Federal-gov" "Masters" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 1408 40 "<=50K" "Northern America"
"444" 3.78418963391826 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"445" 3.29583686600433 "Private" "Pre-College" "Never-married" "Craft-repair" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Central America"
"452" 3.80666248977032 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"471" 4.0943445622221 "Private" "Pre-College" "Never-married" "Prof-specialty" "Unmarried" "White" "Male" 0 0 40 ">50K" "Northern America"
"482" 3.76120011569356 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 20 "<=50K" "Northern America"
"484" 3.71357206670431 "Private" "Pre-College" "Married-spouse-absent" "Craft-repair" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"506" 3.17805383034795 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"509" 3.85014760171006 "Local-gov" "Pre-College" "Separated" "Adm-clerical" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"521" 3.63758615972639 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 15024 0 80 ">50K" "Northern America"
"528" 4.30406509320417 "Private" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 9 "<=50K" "Northern America"
"530" 3.78418963391826 "Self-emp-not-inc" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"532" 3.25809653802148 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"541" 3.78418963391826 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"543" 3.40119738166216 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"555" 3.49650756146648 "Federal-gov" "Assoc-voc" "Divorced" "Craft-repair" "Unmarried" "Black" "Female" 0 0 40 ">50K" "Northern America"
"561" 3.3322045101752 "Private" "Bachelors" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 55 "<=50K" "Northern America"
"562" 3.98898404656427 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 35 ">50K" "Northern America"
"566" 2.99573227355399 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "Amer-Indian-Eskimo" "Male" 0 0 48 "<=50K" "Northern America"
"572" 3.93182563272433 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"578" 3.58351893845611 "Self-emp-not-inc" "Assoc-acdm" "Divorced" "Sales" "Unmarried" "White" "Female" 0 0 35 "<=50K" "Northern America"
"586" 3.04452243772342 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 24 "<=50K" "Northern America"
"587" 3.36729582998647 "Private" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Male" 0 0 60 "<=50K" "Northern America"
"588" 2.89037175789616 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"590" 4.04305126783455 "Self-emp-inc" "Bachelors" "Divorced" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 80 "<=50K" "Northern America"
"593" 4.0943445622221 "Private" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 48 ">50K" "Northern America"
"594" 3.43398720448515 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 7688 0 40 ">50K" "Northern America"
"595" 3.13549421592915 "Private" "Bachelors" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"602" 2.94443897916644 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Male" 0 0 28 "<=50K" "Northern America"
"605" 3.55534806148941 "Self-emp-not-inc" "Assoc-acdm" "Never-married" "Farming-fishing" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"606" 3.87120101090789 "Private" "Pre-College" "Never-married" "Adm-clerical" "Unmarried" "Black" "Female" 0 0 37 "<=50K" "Northern America"
"607" 3.93182563272433 "Private" "Masters" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"614" 3.25809653802148 "Local-gov" "Bachelors" "Never-married" "Prof-specialty" "Own-child" "White" "Male" 1055 0 40 "<=50K" "Northern America"
"620" 3.8286413964891 "Private" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 15024 0 45 ">50K" "Northern America"
"622" 3.80666248977032 "Private" "Pre-College" "Widowed" "Other-service" "Not-in-family" "Black" "Female" 0 0 20 "<=50K" "Northern America"
"625" 3.85014760171006 "Private" "Pre-College" "Married-spouse-absent" "Handlers-cleaners" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Central America"
"632" 3.89182029811063 "Local-gov" "Pre-College" "Separated" "Other-service" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"633" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 15024 0 60 ">50K" "Northern America"
"637" 3.04452243772342 "Private" "Bachelors" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"641" 3.25809653802148 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 55 "<=50K" "Northern America"
"644" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 5178 0 50 ">50K" "Northern America"
"653" 3.55534806148941 "Private" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 ">50K" "Eastern Asia"
"655" 3.29583686600433 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "White" "Female" 0 0 32 "<=50K" "Northern America"
"658" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"660" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"663" 3.29583686600433 "Private" "Pre-College" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"676" 3.09104245335832 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 2597 0 40 "<=50K" "Northern America"
"684" 3.13549421592915 "Local-gov" "Pre-College" "Separated" "Exec-managerial" "Unmarried" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"689" 3.71357206670431 "Private" "Masters" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 35 "<=50K" "Caribbean"
"691" 3.98898404656427 "Local-gov" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"694" 2.99573227355399 "Private" "Pre-College" "Never-married" "Prof-specialty" "Own-child" "White" "Male" 0 0 20 "<=50K" "Northern America"
"704" 3.43398720448515 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"712" 3.58351893845611 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"718" 2.94443897916644 "State-gov" "Pre-College" "Never-married" "Tech-support" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"721" 3.49650756146648 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"729" 3.43398720448515 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Central America"
"732" 4.00733318523247 "Private" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "Asian-Pac-Islander" "Female" 0 0 40 "<=50K" "Northern America"
"748" 3.46573590279973 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"751" 3.36729582998647 "State-gov" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 7688 0 40 ">50K" "Northern America"
"755" 3.66356164612965 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"756" 3.29583686600433 "Private" "Assoc-voc" "Never-married" "Craft-repair" "Own-child" "White" "Male" 0 0 38 "<=50K" "Northern America"
"757" 3.98898404656427 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"766" 3.46573590279973 "Private" "Pre-College" "Separated" "Other-service" "Unmarried" "White" "Female" 0 0 42 "<=50K" "Northern America"
"770" 3.46573590279973 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"779" 3.76120011569356 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"782" 3.3322045101752 "Private" "Assoc-voc" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Female" 0 1669 42 "<=50K" "Northern America"
"791" 3.87120101090789 "Private" "Assoc-voc" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"794" 3.13549421592915 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Female" 2463 0 40 "<=50K" "Northern America"
"813" 3.76120011569356 "Private" "Pre-College" "Divorced" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"817" 3.71357206670431 "Private" "Assoc-voc" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 60 "<=50K" "Northern America"
"825" 3.46573590279973 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 1672 60 "<=50K" "Northern America"
"830" 3.17805383034795 "Self-emp-inc" "Bachelors" "Never-married" "Sales" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"834" 4.29045944114839 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"840" 4.14313472639153 "Private" "Pre-College" "Widowed" "Farming-fishing" "Not-in-family" "White" "Male" 0 0 6 "<=50K" "Northern America"
